query_id,inliers_top1,baseline_correct,reranked_correct
3894,153.0,1,1
3895,464.0,1,1
3896,339.0,1,1
3897,284.0,1,1
3898,226.0,1,1
3899,56.0,1,1
3900,33.0,1,1
3901,116.0,1,1
3902,55.0,1,1
3903,121.0,1,1
3904,100.0,1,1
3905,28.0,0,1
3906,46.0,1,1
3907,82.0,1,1
3908,317.0,1,1
3909,351.0,1,1
3910,11.0,0,1
3911,108.0,1,1
3912,97.0,1,1
3913,79.0,1,1
3914,14.0,0,1
3915,352.0,1,1
3916,360.0,1,1
3917,188.0,1,1
3918,655.0,1,1
3919,32.0,0,1
3920,285.0,1,1
3921,336.0,1,1
3922,606.0,1,1
3923,74.0,1,1
3924,552.0,1,1
3925,356.0,1,1
3926,326.0,1,1
3927,400.0,1,1
3928,93.0,1,1
3929,386.0,1,1
3930,211.0,1,1
3931,122.0,1,1
3932,237.0,1,1
3933,398.0,1,1
3934,301.0,1,1
3935,159.0,1,1
3936,243.0,1,1
3937,207.0,1,1
3938,94.0,1,1
3939,53.0,1,1
3940,180.0,1,1
3941,369.0,1,1
3942,435.0,1,1
3943,303.0,1,1
3944,17.0,0,1
3945,252.0,1,1
3946,199.0,1,1
3947,24.0,0,1
3948,217.0,1,1
3949,205.0,1,1
3950,232.0,1,1
3951,200.0,1,1
3952,33.0,1,1
3953,48.0,1,1
3954,14.0,1,1
3955,80.0,1,1
3956,137.0,1,1
3957,82.0,1,1
3958,123.0,1,1
3959,470.0,1,1
3960,8.0,0,0
3961,93.0,1,1
3962,221.0,1,1
3963,80.0,1,1
3964,252.0,1,1
3965,8.0,0,1
3966,848.0,1,1
3967,8.0,0,1
3968,18.0,1,1
3969,723.0,1,1
3970,199.0,1,1
3971,321.0,1,1
3972,93.0,1,1
3973,719.0,1,1
3974,943.0,1,1
3975,879.0,1,1
3976,442.0,1,1
3977,306.0,1,1
3978,63.0,1,1
3979,226.0,1,1
3980,339.0,1,1
3981,27.0,1,1
3982,11.0,1,0
3983,9.0,1,1
3984,133.0,1,1
3985,131.0,1,1
3986,152.0,1,1
3987,303.0,1,1
3988,238.0,1,1
3989,377.0,1,1
3990,39.0,0,1
3991,286.0,1,1
3992,71.0,1,1
3993,15.0,0,0
3994,96.0,1,1
3995,16.0,0,0
3996,7.0,0,1
3997,176.0,1,1
3998,17.0,0,1
3999,17.0,1,1
4000,182.0,1,1
4001,51.0,1,1
4002,110.0,1,1
4003,52.0,1,1
4004,10.0,0,1
4005,113.0,1,1
4006,49.0,0,0
4007,116.0,1,1
4008,111.0,1,1
4009,289.0,1,1
4010,381.0,1,1
4011,411.0,1,1
4012,101.0,1,1
4013,111.0,1,1
4014,326.0,1,1
4015,237.0,1,1
4016,14.0,0,1
4017,16.0,0,0
4018,19.0,0,1
4019,129.0,1,1
4020,103.0,1,1
4021,30.0,1,1
4022,147.0,1,1
4023,459.0,1,1
4024,104.0,1,1
4025,542.0,1,1
4026,559.0,1,1
4027,370.0,1,1
4028,37.0,1,1
4029,414.0,1,1
4030,383.0,1,1
4031,144.0,1,1
4032,346.0,1,1
4033,480.0,1,1
4034,104.0,1,1
4035,98.0,1,1
4036,141.0,1,1
4037,222.0,1,1
4038,255.0,1,1
4039,131.0,1,1
4040,111.0,1,1
4041,60.0,1,1
4042,89.0,1,1
4043,13.0,0,1
4044,21.0,0,0
4045,16.0,1,0
4046,15.0,1,0
4047,66.0,1,1
4048,210.0,1,1
4049,28.0,1,1
4050,41.0,1,1
4051,9.0,0,1
4052,249.0,1,1
4053,11.0,1,1
4054,70.0,1,1
4055,11.0,1,1
4056,36.0,1,1
4057,166.0,1,1
4058,10.0,1,0
4059,161.0,1,1
4060,11.0,0,1
4061,16.0,1,1
4062,27.0,1,1
4063,129.0,1,1
4064,217.0,1,1
4065,207.0,1,1
4066,566.0,1,1
4067,480.0,1,1
4068,32.0,1,1
4069,121.0,1,1
4070,340.0,1,1
4071,49.0,1,1
4072,13.0,1,0
4073,11.0,1,0
4074,16.0,1,1
4075,45.0,1,1
4076,235.0,1,1
4077,32.0,1,1
4078,20.0,1,1
4079,40.0,1,1
4080,129.0,1,1
4081,67.0,1,1
4082,164.0,1,1
4083,16.0,0,0
4084,33.0,1,0
4085,18.0,0,1
4086,125.0,1,1
4087,39.0,0,1
4088,119.0,1,1
4089,260.0,1,1
4090,117.0,1,1
4091,101.0,1,1
4092,21.0,1,1
4093,153.0,1,1
4094,11.0,0,1
4095,245.0,1,1
4096,26.0,1,1
4097,58.0,1,1
4098,224.0,1,1
4099,67.0,1,1
4100,58.0,1,1
4101,128.0,1,1
4102,52.0,1,1
4103,133.0,1,1
4104,65.0,1,1
4105,58.0,1,1
4106,371.0,1,1
4107,390.0,1,1
4108,11.0,0,0
4109,260.0,1,1
4110,144.0,1,1
4111,160.0,1,1
4112,16.0,0,1
4113,6.0,1,0
4114,178.0,1,1
4115,226.0,1,1
4116,146.0,1,1
4117,298.0,1,1
4118,220.0,1,1
4119,178.0,1,1
4120,329.0,1,1
4121,277.0,1,1
4122,126.0,1,1
4123,89.0,1,1
4124,231.0,1,1
4125,224.0,1,1
4126,38.0,1,1
4127,263.0,1,1
4128,99.0,1,1
4129,28.0,0,0
4130,360.0,1,1
4131,212.0,1,1
4132,525.0,1,1
4133,574.0,1,1
4134,408.0,1,1
4135,183.0,1,1
4136,277.0,1,1
4137,80.0,1,1
4138,609.0,1,1
4139,243.0,1,1
4140,393.0,1,1
4141,251.0,1,1
4142,8.0,0,1
4143,282.0,1,1
4144,206.0,1,1
4145,330.0,1,1
4146,509.0,1,1
4147,105.0,1,1
4148,535.0,1,1
4149,289.0,1,1
4150,320.0,1,1
4151,79.0,1,1
4152,19.0,0,0
4153,62.0,1,1
4154,205.0,1,1
4155,595.0,1,1
4156,44.0,1,1
4157,154.0,1,1
4158,316.0,1,1
4159,117.0,1,1
4160,23.0,1,1
4161,311.0,1,1
4162,1016.0,1,1
4163,1625.0,1,1
4164,1332.0,1,1
4165,868.0,1,1
4166,832.0,1,1
4167,131.0,1,1
4168,954.0,1,1
4169,535.0,1,1
4170,321.0,1,1
4171,17.0,0,1
4172,186.0,1,1
4173,359.0,1,1
4174,239.0,1,1
4175,320.0,1,1
4176,178.0,1,1
4177,356.0,1,1
4178,64.0,1,1
4179,247.0,1,1
4180,238.0,1,1
4181,763.0,1,1
4182,598.0,1,1
4183,289.0,1,1
4184,207.0,1,1
4185,388.0,1,1
4186,275.0,1,1
4187,360.0,1,1
4188,584.0,1,1
4189,167.0,1,1
4190,12.0,0,1
4191,204.0,1,1
4192,376.0,1,1
4193,891.0,1,1
4194,569.0,1,1
4195,157.0,1,1
4196,182.0,1,1
4197,817.0,1,1
4198,929.0,1,1
4199,591.0,1,1
4200,219.0,1,1
4201,594.0,1,1
4202,415.0,1,1
4203,26.0,0,0
4204,153.0,1,1
4205,529.0,1,1
4206,415.0,1,1
4207,113.0,1,1
4208,495.0,1,1
4209,1571.0,1,1
4210,1248.0,1,1
4211,202.0,1,1
4212,609.0,1,1
4213,752.0,1,1
4214,593.0,1,1
4215,637.0,1,1
4216,704.0,1,1
4217,102.0,1,1
4218,42.0,1,1
4219,174.0,1,1
4220,151.0,1,1
4221,94.0,1,1
4222,15.0,0,1
4223,102.0,1,1
4224,222.0,1,1
4225,231.0,1,1
4226,582.0,1,1
4227,377.0,1,1
4228,570.0,1,1
4229,659.0,1,1
4230,475.0,1,1
4231,649.0,1,1
4232,481.0,1,1
4233,177.0,1,1
4234,288.0,1,1
4235,243.0,1,1
4236,65.0,0,0
4237,194.0,1,1
4238,271.0,1,1
4239,326.0,1,1
4240,131.0,1,1
4241,350.0,1,1
4242,156.0,1,1
4243,267.0,1,1
4244,756.0,1,1
4245,66.0,1,1
4246,925.0,1,1
4247,649.0,1,1
4248,389.0,1,1
4249,794.0,1,1
4250,123.0,1,1
4251,200.0,1,1
4252,754.0,1,1
4253,37.0,0,0
4254,24.0,0,1
4255,660.0,1,1
4256,397.0,1,1
4257,360.0,1,1
4258,622.0,1,1
4259,807.0,1,1
4260,522.0,1,1
4261,88.0,1,1
4262,636.0,1,1
4263,1165.0,1,1
4264,925.0,1,1
4265,25.0,0,0
4266,209.0,1,1
4267,14.0,0,0
4268,75.0,1,1
4269,231.0,1,1
4270,40.0,1,0
4271,54.0,1,1
4272,22.0,0,1
4273,67.0,1,1
4274,12.0,0,0
4275,155.0,1,1
4276,49.0,1,1
4277,169.0,1,1
4278,52.0,1,1
4279,227.0,1,1
4280,257.0,1,1
4281,215.0,1,1
4282,388.0,1,1
4283,117.0,1,1
4284,132.0,1,1
4285,35.0,1,1
4286,79.0,1,1
4287,165.0,1,1
4288,145.0,1,1
4289,427.0,1,1
4290,287.0,1,1
4291,163.0,1,1
4292,348.0,1,1
4293,366.0,1,1
4294,203.0,1,1
4295,506.0,1,1
4296,56.0,1,1
4297,213.0,1,1
4298,588.0,1,1
4299,281.0,1,1
4300,740.0,1,1
4301,488.0,1,1
4302,574.0,1,1
4303,170.0,1,1
4304,185.0,1,1
4305,137.0,1,1
4306,57.0,1,1
4307,350.0,1,1
4308,542.0,1,1
4309,567.0,1,1
4310,194.0,1,1
4311,448.0,1,1
4312,68.0,1,1
4313,572.0,1,1
4314,436.0,1,1
4315,215.0,1,1
4316,171.0,1,1
4317,181.0,1,1
4318,67.0,1,1
4319,90.0,1,1
4320,88.0,1,1
4321,20.0,0,1
4322,212.0,1,1
4323,28.0,1,1
4324,477.0,1,1
4325,275.0,1,1
4326,61.0,1,1
4327,272.0,1,1
4328,578.0,1,1
4329,104.0,1,1
4330,50.0,1,1
4331,326.0,1,1
4332,11.0,0,1
4333,105.0,1,1
4334,18.0,0,0
4335,92.0,1,1
4336,27.0,1,1
4337,42.0,1,1
4338,71.0,1,1
4339,171.0,1,1
4340,148.0,1,1
4341,21.0,0,1
4342,358.0,1,1
4343,948.0,1,1
4344,427.0,1,1
4345,516.0,1,1
4346,251.0,1,1
4347,127.0,1,1
4348,392.0,1,1
4349,276.0,1,1
4350,11.0,0,1
4351,153.0,1,1
4352,340.0,1,1
4353,335.0,1,1
4354,372.0,1,1
4355,250.0,1,1
4356,32.0,1,1
4357,80.0,1,1
4358,49.0,1,1
4359,17.0,0,1
4360,1097.0,1,1
4361,674.0,1,1
4362,664.0,1,1
4363,395.0,1,1
4364,477.0,1,1
4365,599.0,1,1
4366,297.0,1,1
4367,246.0,1,1
4368,1112.0,1,1
4369,430.0,1,1
4370,313.0,1,1
4371,7.0,0,0
4372,13.0,1,0
4373,101.0,1,1
4374,75.0,1,1
4375,265.0,1,1
4376,94.0,1,1
4377,165.0,1,1
4378,137.0,1,1
4379,183.0,1,1
4380,49.0,1,1
4381,375.0,1,1
4382,669.0,1,1
4383,865.0,1,1
4384,528.0,1,1
4385,221.0,1,1
4386,85.0,1,1
4387,168.0,1,1
4388,171.0,1,1
4389,149.0,1,1
4390,215.0,1,1
4391,500.0,1,1
4392,478.0,1,1
4393,279.0,1,1
4394,167.0,1,1
4395,250.0,1,1
4396,9.0,1,0
4397,39.0,0,1
4398,52.0,1,1
4399,155.0,1,1
4400,165.0,1,1
4401,19.0,1,1
4402,36.0,1,1
4403,17.0,0,1
4404,7.0,0,0
4405,46.0,1,1
4406,13.0,0,0
4407,81.0,1,1
4408,167.0,1,1
4409,104.0,1,1
4410,288.0,1,1
4411,195.0,1,1
4412,323.0,1,1
4413,290.0,1,1
4414,168.0,1,1
4415,168.0,1,1
4416,146.0,1,1
4417,78.0,1,1
4418,318.0,1,1
4419,1244.0,1,1
4420,1042.0,1,1
4421,770.0,1,1
4422,502.0,1,1
4423,1037.0,1,1
4424,697.0,1,1
4425,1268.0,1,1
4426,221.0,1,1
4427,1790.0,1,1
4428,1339.0,1,1
4429,9.0,0,0
4430,20.0,1,1
4431,20.0,1,0
4432,30.0,1,0
4433,10.0,0,0
4434,109.0,1,1
4435,140.0,1,1
4436,31.0,0,0
4437,13.0,0,0
4438,17.0,1,1
4439,24.0,1,0
4440,271.0,1,1
4441,35.0,0,1
4442,209.0,1,1
4443,66.0,1,1
4444,79.0,1,1
4445,74.0,1,1
4446,180.0,1,1
4447,578.0,1,1
4448,221.0,1,1
4449,14.0,0,0
4450,8.0,0,1
4451,69.0,1,1
4452,346.0,1,1
4453,8.0,1,0
4454,11.0,0,1
4455,259.0,1,1
4456,53.0,1,1
4457,44.0,1,1
4458,15.0,0,1
4459,288.0,1,1
4460,744.0,1,1
4461,236.0,1,1
4462,516.0,1,1
4463,14.0,0,1
4464,274.0,1,1
4465,296.0,1,1
4466,51.0,1,1
4467,77.0,1,1
4468,86.0,1,1
4469,17.0,1,0
4470,422.0,1,1
4471,144.0,1,1
4472,190.0,1,1
4473,498.0,1,1
4474,236.0,1,1
4475,58.0,1,1
4476,140.0,1,1
4477,222.0,1,1
4478,117.0,1,1
4479,145.0,1,1
4480,158.0,1,1
4481,231.0,1,1
4482,188.0,1,1
4483,323.0,1,1
4484,475.0,1,1
4485,462.0,1,1
4486,586.0,1,1
4487,11.0,0,0
4488,153.0,1,1
4489,627.0,1,1
4490,347.0,1,1
4491,12.0,0,1
4492,445.0,1,1
4493,82.0,1,1
4494,136.0,1,1
4495,50.0,1,1
4496,299.0,1,1
4497,104.0,1,1
4498,40.0,1,1
4499,287.0,1,1
4500,309.0,1,1
4501,136.0,1,1
4502,13.0,0,1
4503,14.0,1,1
4504,321.0,1,1
4505,18.0,1,1
4506,471.0,1,1
4507,548.0,1,1
4508,270.0,1,1
4509,270.0,1,1
4510,252.0,1,1
4511,41.0,1,1
4512,305.0,1,1
4513,206.0,1,1
4514,172.0,1,1
4515,314.0,1,1
4516,24.0,0,0
4517,306.0,1,1
4518,515.0,1,1
4519,475.0,1,1
4520,24.0,1,0
4521,27.0,0,1
4522,187.0,1,1
4523,830.0,1,1
4524,828.0,1,1
4525,656.0,1,1
4526,117.0,1,1
4527,46.0,1,1
4528,36.0,1,1
4529,240.0,1,1
4530,81.0,1,1
4531,265.0,1,1
4532,16.0,0,0
4533,368.0,1,1
4534,276.0,1,1
4535,285.0,1,1
4536,204.0,1,1
4537,541.0,1,1
4538,165.0,1,1
4539,175.0,1,1
4540,305.0,1,1
4541,361.0,1,1
4542,235.0,1,1
4543,89.0,1,1
4544,167.0,1,1
4545,26.0,1,1
4546,98.0,1,1
4547,143.0,1,1
4548,80.0,1,1
4549,64.0,1,1
4550,173.0,1,1
4551,178.0,1,1
4552,85.0,1,1
4553,143.0,1,1
4554,76.0,1,1
4555,34.0,1,1
4556,122.0,1,1
4557,26.0,1,1
4558,175.0,1,1
4559,141.0,1,1
4560,233.0,1,1
4561,132.0,1,1
4562,56.0,1,0
4563,33.0,1,1
4564,12.0,0,1
4565,73.0,1,1
4566,175.0,1,1
4567,13.0,0,0
4568,130.0,1,1
4569,64.0,1,1
4570,11.0,0,0
4571,23.0,0,0
4572,191.0,1,1
4573,25.0,0,1
4574,87.0,1,1
4575,22.0,0,1
4576,47.0,1,1
4577,69.0,1,1
4578,477.0,1,1
4579,149.0,1,1
4580,60.0,1,1
4581,19.0,0,0
4582,165.0,1,1
4583,638.0,1,1
4584,357.0,1,1
4585,93.0,1,1
4586,496.0,1,1
4587,384.0,1,1
4588,360.0,1,1
4589,57.0,1,1
4590,33.0,1,1
4591,16.0,0,0
4592,234.0,1,1
4593,220.0,1,1
4594,166.0,1,1
4595,299.0,1,1
4596,342.0,1,1
4597,163.0,1,1
4598,194.0,1,1
4599,126.0,1,1
4600,209.0,1,1
4601,122.0,1,1
4602,25.0,0,0
4603,33.0,0,1
4604,38.0,1,1
4605,401.0,1,1
4606,255.0,1,1
4607,228.0,1,1
4608,122.0,1,1
4609,117.0,1,1
4610,187.0,1,1
4611,147.0,1,1
4612,368.0,1,1
4613,848.0,1,1
4614,172.0,1,1
4615,121.0,1,1
4616,901.0,1,1
4617,448.0,1,1
4618,306.0,1,1
4619,312.0,1,1
4620,277.0,1,1
4621,21.0,0,1
4622,292.0,1,1
4623,362.0,1,1
4624,223.0,1,1
4625,274.0,1,1
4626,197.0,1,1
4627,329.0,1,1
4628,19.0,0,0
4629,72.0,1,1
4630,116.0,1,1
4631,168.0,1,1
4632,89.0,1,1
4633,30.0,1,1
4634,95.0,1,1
4635,22.0,0,0
4636,38.0,1,1
4637,197.0,1,1
4638,306.0,1,1
4639,168.0,1,1
4640,30.0,0,0
4641,79.0,1,1
4642,331.0,1,1
4643,308.0,1,1
4644,486.0,1,1
4645,122.0,1,1
4646,214.0,1,1
4647,21.0,0,1
4648,516.0,1,1
4649,609.0,1,1
4650,54.0,1,1
4651,489.0,1,1
4652,176.0,1,1
4653,133.0,1,1
4654,758.0,1,1
4655,459.0,1,1
4656,539.0,1,1
4657,836.0,1,1
4658,47.0,1,1
4659,140.0,1,1
4660,189.0,1,1
4661,245.0,1,1
4662,13.0,0,0
4663,363.0,1,1
4664,101.0,1,1
4665,121.0,1,1
4666,58.0,1,1
4667,38.0,0,0
4668,96.0,1,1
4669,83.0,1,1
4670,19.0,0,1
4671,274.0,1,1
4672,72.0,1,1
4673,345.0,1,1
4674,6.0,0,1
4675,169.0,1,1
4676,150.0,1,1
4677,77.0,1,1
4678,66.0,1,1
4679,209.0,1,1
4680,47.0,1,1
4681,185.0,1,1
4682,59.0,1,1
4683,18.0,0,1
4684,450.0,1,1
4685,612.0,1,1
4686,20.0,1,1
4687,173.0,1,1
4688,762.0,1,1
4689,29.0,0,0
4690,524.0,1,1
4691,272.0,1,1
4692,163.0,1,1
4693,11.0,0,1
4694,216.0,1,1
4695,261.0,1,1
4696,100.0,1,1
4697,351.0,1,1
4698,835.0,1,1
4699,719.0,1,1
4700,193.0,1,1
4701,138.0,1,1
4702,148.0,1,1
4703,154.0,1,1
4704,153.0,1,1
4705,165.0,1,1
4706,23.0,1,1
4707,16.0,1,0
4708,44.0,1,1
4709,211.0,1,1
4710,36.0,1,1
4711,65.0,1,1
4712,104.0,1,1
4713,20.0,0,1
4714,432.0,1,1
4715,638.0,1,1
4716,532.0,1,1
4717,246.0,1,1
4718,240.0,1,1
4719,170.0,1,1
4720,104.0,1,1
4721,94.0,1,1
4722,731.0,1,1
4723,8.0,0,0
4724,12.0,0,0
4725,8.0,0,0
4726,219.0,1,1
4727,496.0,1,1
4728,259.0,1,1
4729,642.0,1,1
4730,348.0,1,1
4731,300.0,1,1
4732,332.0,1,1
4733,71.0,1,1
4734,12.0,1,1
4735,25.0,1,1
4736,23.0,1,1
4737,11.0,1,0
4738,49.0,1,1
4739,88.0,1,1
4740,40.0,1,1
4741,168.0,1,1
4742,8.0,0,1
4743,58.0,1,1
4744,11.0,0,0
4745,10.0,0,0
4746,9.0,0,1
4747,145.0,1,1
4748,202.0,1,1
4749,315.0,1,1
4750,143.0,1,1
4751,198.0,1,1
4752,227.0,1,1
4753,220.0,1,1
4754,77.0,1,1
4755,80.0,1,1
4756,42.0,0,0
4757,87.0,1,1
4758,91.0,1,1
4759,60.0,1,1
4760,9.0,1,1
4761,15.0,1,0
4762,161.0,1,1
4763,101.0,1,1
4764,126.0,1,1
4765,105.0,1,1
4766,143.0,1,1
4767,164.0,1,1
4768,40.0,1,1
4769,149.0,1,1
4770,202.0,1,1
4771,159.0,1,1
4772,233.0,1,1
4773,272.0,1,1
4774,244.0,1,1
4775,194.0,1,1
4776,224.0,1,1
4777,33.0,1,1
4778,18.0,0,0
4779,209.0,1,1
4780,169.0,1,1
4781,42.0,1,1
4782,57.0,1,1
4783,577.0,1,1
4784,528.0,1,1
4785,219.0,1,1
4786,352.0,1,1
4787,339.0,1,1
4788,100.0,1,1
4789,181.0,1,1
4790,17.0,0,1
4791,24.0,1,1
4792,16.0,0,0
4793,13.0,0,0
4794,105.0,1,1
4795,27.0,0,0
4796,12.0,0,0
4797,18.0,0,1
4798,25.0,0,0
4799,20.0,0,0
4800,13.0,0,0
4801,39.0,1,1
4802,33.0,1,1
4803,17.0,1,0
4804,74.0,1,1
4805,263.0,1,1
4806,14.0,0,0
4807,275.0,1,1
4808,13.0,0,0
4809,8.0,1,0
4810,30.0,1,1
4811,11.0,0,1
4812,620.0,1,1
4813,630.0,1,1
4814,636.0,1,1
4815,296.0,1,1
4816,108.0,1,1
4817,288.0,1,1
4818,19.0,1,1
4819,372.0,1,1
4820,387.0,1,1
4821,402.0,1,1
4822,353.0,1,1
4823,524.0,1,1
4824,262.0,1,1
4825,369.0,1,1
4826,257.0,1,1
4827,793.0,1,1
4828,719.0,1,1
4829,76.0,1,1
4830,16.0,0,0
4831,304.0,1,1
4832,337.0,1,1
4833,56.0,1,1
4834,401.0,1,1
4835,299.0,1,1
4836,468.0,1,1
4837,525.0,1,1
4838,482.0,1,1
4839,372.0,1,1
4840,74.0,1,1
4841,333.0,1,1
4842,158.0,1,1
4843,182.0,1,1
4844,414.0,1,1
4845,99.0,1,1
4846,122.0,1,1
4847,300.0,1,1
4848,312.0,1,1
4849,222.0,1,1
4850,238.0,1,1
4851,10.0,0,1
4852,243.0,1,1
4853,89.0,1,1
4854,104.0,1,1
4855,447.0,1,1
4856,398.0,1,1
4857,233.0,1,1
4858,122.0,1,1
4859,28.0,1,1
4860,92.0,1,1
4861,154.0,1,1
4862,154.0,1,1
4863,161.0,1,1
4864,81.0,1,1
4865,140.0,1,1
4866,10.0,0,1
4867,19.0,1,1
4868,100.0,1,1
4869,382.0,1,1
4870,399.0,1,1
4871,43.0,0,0
4872,431.0,1,1
4873,162.0,1,1
4874,146.0,1,1
4875,136.0,1,1
4876,409.0,1,1
4877,254.0,1,1
4878,335.0,1,1
4879,64.0,1,1
4880,54.0,1,1
4881,169.0,1,1
4882,12.0,0,0
4883,61.0,1,1
4884,139.0,1,1
4885,173.0,1,1
4886,360.0,1,1
4887,153.0,1,1
4888,132.0,1,1
4889,81.0,1,1
4890,14.0,0,1
4891,40.0,1,1
4892,259.0,1,1
4893,507.0,1,1
4894,213.0,1,1
4895,113.0,1,1
4896,156.0,1,1
4897,26.0,0,1
4898,88.0,1,1
4899,137.0,1,1
4900,627.0,1,1
4901,135.0,1,1
4902,413.0,1,1
4903,328.0,1,1
4904,654.0,1,1
4905,442.0,1,1
4906,105.0,1,1
4907,67.0,1,1
4908,45.0,1,1
4909,131.0,1,1
4910,24.0,0,1
4911,777.0,1,1
4912,686.0,1,1
4913,554.0,1,1
4914,7.0,1,1
4915,24.0,1,1
4916,125.0,1,1
4917,17.0,0,1
4918,573.0,1,1
4919,27.0,0,1
4920,11.0,0,1
4921,280.0,1,1
4922,110.0,1,1
4923,10.0,0,1
4924,7.0,0,0
4925,89.0,1,1
4926,57.0,1,1
4927,130.0,1,1
4928,426.0,1,1
4929,85.0,1,1
4930,25.0,0,1
4931,233.0,1,1
4932,56.0,1,1
4933,71.0,1,1
4934,75.0,1,1
4935,78.0,1,1
4936,297.0,1,1
4937,249.0,1,1
4938,582.0,1,1
4939,511.0,1,1
4940,351.0,1,1
4941,593.0,1,1
4942,531.0,1,1
4943,156.0,1,1
4944,312.0,1,1
4945,510.0,1,1
4946,11.0,0,0
4947,43.0,1,1
4948,60.0,1,1
4949,56.0,1,1
4950,83.0,1,1
4951,309.0,1,1
4952,7.0,0,0
4953,247.0,1,1
4954,10.0,0,0
4955,247.0,1,1
4956,14.0,1,1
4957,150.0,1,1
4958,116.0,1,1
4959,384.0,1,1
4960,76.0,1,1
4961,118.0,1,1
4962,63.0,1,1
4963,12.0,0,1
4964,316.0,1,1
4965,125.0,1,1
4966,558.0,1,1
4967,297.0,1,1
4968,26.0,0,1
4969,202.0,1,1
4970,201.0,1,1
4971,335.0,1,1
4972,382.0,1,1
4973,904.0,1,1
4974,354.0,1,1
4975,250.0,1,1
4976,136.0,1,1
4977,28.0,1,1
4978,68.0,1,1
4979,269.0,1,1
4980,280.0,1,1
4981,910.0,1,1
4982,1036.0,1,1
4983,55.0,1,1
4984,123.0,1,1
4985,13.0,1,0
4986,47.0,1,1
4987,111.0,1,1
4988,207.0,1,1
4989,473.0,1,1
4990,89.0,1,1
4991,12.0,0,0
4992,434.0,1,1
4993,73.0,1,1
4994,168.0,1,1
4995,443.0,1,1
4996,17.0,1,1
4997,8.0,0,0
4998,108.0,1,1
4999,117.0,1,1
5000,84.0,1,1
5001,82.0,1,1
5002,151.0,1,1
5003,171.0,1,1
5004,153.0,1,1
5005,49.0,1,1
5006,234.0,1,1
5007,76.0,1,1
5008,137.0,1,1
5009,415.0,1,1
5010,415.0,1,1
5011,626.0,1,1
5012,152.0,1,1
5013,204.0,1,1
5014,213.0,1,1
5015,196.0,1,1
5016,245.0,1,1
5017,122.0,1,1
5018,154.0,1,1
5019,482.0,1,1
5020,522.0,1,1
5021,253.0,1,1
5022,391.0,1,1
5023,452.0,1,1
5024,434.0,1,1
5025,177.0,1,1
5026,19.0,0,0
5027,800.0,1,1
5028,319.0,1,1
5029,757.0,1,1
5030,320.0,1,1
5031,22.0,0,1
5032,722.0,1,1
5033,541.0,1,1
5034,437.0,1,1
5035,788.0,1,1
5036,620.0,1,1
5037,163.0,1,1
5038,69.0,1,1
5039,586.0,1,1
5040,812.0,1,1
5041,860.0,1,1
5042,1419.0,1,1
5043,201.0,1,1
5044,675.0,1,1
5045,473.0,1,1
5046,81.0,1,1
5047,11.0,1,0
5048,127.0,1,1
5049,552.0,1,1
5050,808.0,1,1
5051,391.0,1,1
5052,318.0,1,1
5053,214.0,1,1
5054,229.0,1,1
5055,233.0,1,1
5056,243.0,1,1
5057,17.0,0,0
5058,124.0,1,1
5059,612.0,1,1
5060,202.0,1,1
5061,44.0,1,1
5062,132.0,1,1
5063,131.0,1,1
5064,96.0,1,1
5065,95.0,1,1
5066,310.0,1,1
5067,257.0,1,1
5068,236.0,1,1
5069,412.0,1,1
5070,456.0,1,1
5071,214.0,1,1
5072,80.0,1,1
5073,354.0,1,1
5074,448.0,1,1
5075,555.0,1,1
5076,610.0,1,1
5077,451.0,1,1
5078,287.0,1,1
5079,294.0,1,1
5080,140.0,1,1
5081,27.0,1,0
5082,203.0,1,1
5083,10.0,0,0
5084,13.0,0,0
5085,12.0,0,1
5086,10.0,0,0
5087,12.0,0,0
5088,87.0,1,1
5089,218.0,1,1
5090,118.0,1,1
5091,175.0,1,1
5092,44.0,1,1
5093,25.0,1,1
5094,144.0,1,1
5095,60.0,1,1
5096,10.0,0,0
5097,9.0,0,0
5098,11.0,0,0
5099,59.0,1,1
5100,527.0,1,1
5101,837.0,1,1
5102,595.0,1,1
5103,657.0,1,1
5104,344.0,1,1
5105,266.0,1,1
5106,406.0,1,1
5107,531.0,1,1
5108,33.0,0,0
5109,252.0,1,1
5110,609.0,1,1
5111,84.0,1,1
5112,172.0,1,1
5113,231.0,1,1
5114,181.0,1,1
5115,310.0,1,1
5116,251.0,1,1
5117,443.0,1,1
5118,290.0,1,1
5119,773.0,1,1
5120,620.0,1,1
5121,363.0,1,1
5122,694.0,1,1
5123,265.0,1,1
5124,118.0,1,1
5125,10.0,1,0
5126,377.0,1,1
5127,85.0,1,1
5128,37.0,1,1
5129,123.0,1,1
5130,86.0,1,1
5131,12.0,0,0
5132,55.0,0,0
5133,9.0,0,0
5134,265.0,1,1
5135,67.0,1,1
5136,13.0,1,0
5137,17.0,1,1
5138,13.0,1,1
5139,572.0,1,1
5140,72.0,1,1
5141,344.0,1,1
5142,272.0,1,1
5143,480.0,1,1
5144,452.0,1,1
5145,199.0,1,1
5146,450.0,1,1
5147,257.0,1,1
5148,237.0,1,1
5149,329.0,1,1
5150,339.0,1,1
5151,277.0,1,1
5152,77.0,1,1
5153,595.0,1,1
5154,246.0,1,1
5155,487.0,1,1
5156,845.0,1,1
5157,56.0,1,1
5158,740.0,1,1
5159,12.0,0,1
5160,15.0,0,1
5161,23.0,1,0
5162,17.0,0,0
