query_id,inliers_top1,baseline_correct,reranked_correct
3899,55.0,1,1
3900,19.0,1,1
3901,86.0,1,1
3902,43.0,1,1
3903,92.0,1,1
3904,48.0,1,1
3905,24.0,0,1
3906,45.0,1,1
3907,100.0,1,1
3908,212.0,1,1
3909,206.0,1,1
3910,7.0,0,1
3911,52.0,1,1
3912,56.0,1,1
3913,44.0,1,1
3914,9.0,0,1
3915,270.0,1,1
3916,93.0,1,1
3917,92.0,1,1
3918,321.0,1,1
3919,6.0,0,1
3920,121.0,1,1
3921,301.0,1,1
3922,335.0,1,1
3923,92.0,1,1
3924,165.0,1,1
3925,163.0,1,1
3926,153.0,1,1
3927,219.0,1,1
3928,67.0,1,1
3929,110.0,1,1
3930,129.0,1,1
3931,54.0,1,1
3932,142.0,1,1
3933,164.0,1,1
3934,141.0,1,1
3935,173.0,1,1
3936,142.0,1,1
3937,114.0,1,1
3938,43.0,1,1
3939,19.0,1,1
3940,60.0,1,1
3941,273.0,1,1
3942,144.0,1,1
3943,61.0,1,1
3944,23.0,0,1
3945,127.0,1,1
3946,101.0,1,1
3947,16.0,0,1
3948,140.0,1,1
3949,59.0,1,1
3950,101.0,1,1
3951,128.0,1,1
3952,48.0,1,1
3953,33.0,1,1
3954,4.0,1,0
3955,40.0,1,1
3956,76.0,1,1
3957,57.0,1,1
3958,71.0,1,1
3959,235.0,1,1
3960,4.0,0,0
3961,64.0,1,1
3962,100.0,1,1
3963,14.0,1,0
3964,231.0,1,1
3965,0.0,0,0
3966,196.0,1,1
3967,5.0,0,1
3968,11.0,1,1
3969,353.0,1,1
3970,141.0,1,1
3971,254.0,1,1
3972,64.0,1,1
3973,331.0,1,1
3974,374.0,1,1
3975,271.0,1,1
3976,192.0,1,1
3977,178.0,1,1
3978,35.0,1,1
3979,57.0,1,1
3980,197.0,1,1
3981,20.0,1,1
3982,7.0,1,0
3983,1.0,1,0
3984,73.0,1,1
3985,72.0,1,1
3986,121.0,1,1
3987,286.0,1,1
3988,142.0,1,1
3989,95.0,1,1
3990,13.0,0,1
3991,243.0,1,1
3992,22.0,1,0
3993,9.0,0,0
3994,45.0,1,1
3995,6.0,0,0
3996,9.0,0,1
3997,114.0,1,1
3998,6.0,0,1
3999,15.0,1,0
4000,124.0,1,1
4001,38.0,1,1
4002,55.0,1,1
4003,66.0,1,1
4004,7.0,0,1
4005,81.0,1,1
4006,15.0,0,1
4007,67.0,1,1
4008,157.0,1,1
4009,201.0,1,1
4010,280.0,1,1
4011,216.0,1,1
4012,75.0,1,1
4013,117.0,1,1
4014,172.0,1,1
4015,139.0,1,1
4016,6.0,0,1
4017,6.0,0,0
4018,5.0,0,1
4019,66.0,1,1
4020,93.0,1,1
4021,38.0,1,1
4022,72.0,1,1
4023,197.0,1,1
4024,112.0,1,1
4025,149.0,1,1
4026,267.0,1,1
4027,269.0,1,1
4028,50.0,1,1
4029,234.0,1,1
4030,165.0,1,1
4031,241.0,1,1
4032,186.0,1,1
4033,180.0,1,1
4034,88.0,1,1
4035,167.0,1,1
4036,120.0,1,1
4037,143.0,1,1
4038,225.0,1,1
4039,88.0,1,1
4040,117.0,1,1
4041,84.0,1,1
4042,37.0,1,1
4043,27.0,0,1
4044,10.0,0,0
4045,7.0,1,0
4046,13.0,1,1
4047,51.0,1,1
4048,123.0,1,1
4049,42.0,1,1
4050,115.0,1,1
4051,8.0,0,1
4052,268.0,1,1
4053,35.0,1,1
4054,110.0,1,1
4055,9.0,1,1
4056,46.0,1,1
4057,175.0,1,1
4058,13.0,1,0
4059,238.0,1,1
4060,4.0,0,1
4061,3.0,1,0
4062,15.0,1,1
4063,172.0,1,1
4064,248.0,1,1
4065,66.0,1,1
4066,346.0,1,1
4067,248.0,1,1
4068,30.0,1,1
4069,57.0,1,1
4070,148.0,1,1
4071,16.0,1,1
4072,5.0,1,0
4073,16.0,1,0
4074,19.0,1,0
4075,6.0,1,1
4076,201.0,1,1
4077,5.0,1,1
4078,11.0,1,1
4079,27.0,1,1
4080,57.0,1,1
4081,24.0,1,1
4082,81.0,1,1
4083,16.0,0,0
4084,44.0,1,0
4085,33.0,0,1
4086,79.0,1,1
4087,60.0,0,1
4088,67.0,1,1
4089,152.0,1,1
4090,107.0,1,1
4091,66.0,1,1
4092,11.0,1,1
4093,185.0,1,1
4094,13.0,0,1
4095,83.0,1,1
4096,14.0,1,1
4097,119.0,1,1
4098,161.0,1,1
4099,52.0,1,1
4100,52.0,1,1
4101,88.0,1,1
4102,4.0,1,0
4103,115.0,1,1
4104,20.0,1,1
4105,25.0,1,1
4106,186.0,1,1
4107,194.0,1,1
4108,13.0,0,1
4109,109.0,1,1
4110,61.0,1,1
4111,49.0,1,1
4112,12.0,0,1
4113,5.0,1,0
4114,238.0,1,1
4115,195.0,1,1
4116,66.0,1,1
4117,42.0,1,1
4118,142.0,1,1
4119,19.0,1,1
4120,353.0,1,1
4121,465.0,1,1
4122,117.0,1,1
4123,80.0,1,1
4124,175.0,1,1
4125,123.0,1,1
4126,36.0,1,1
4127,165.0,1,1
4128,91.0,1,1
4129,17.0,0,1
4130,122.0,1,1
4131,153.0,1,1
4132,264.0,1,1
4133,213.0,1,1
4134,181.0,1,1
4135,88.0,1,1
4136,134.0,1,1
4137,178.0,1,1
4138,305.0,1,1
4139,146.0,1,1
4140,150.0,1,1
4141,151.0,1,1
4142,4.0,0,1
4143,266.0,1,1
4144,175.0,1,1
4145,246.0,1,1
4146,299.0,1,1
4147,87.0,1,1
4148,240.0,1,1
4149,205.0,1,1
4150,219.0,1,1
4151,54.0,1,1
4152,16.0,0,0
4153,40.0,1,1
4154,58.0,1,1
4155,234.0,1,1
4156,36.0,1,1
4157,124.0,1,1
4158,217.0,1,1
4159,26.0,1,1
4160,20.0,1,1
4161,225.0,1,1
4162,331.0,1,1
4163,473.0,1,1
4164,470.0,1,1
4165,445.0,1,1
4166,367.0,1,1
4167,239.0,1,1
4168,401.0,1,1
4169,121.0,1,1
4170,147.0,1,1
4171,5.0,0,1
4172,148.0,1,1
4173,181.0,1,1
4174,96.0,1,1
4175,255.0,1,1
4176,175.0,1,1
4177,307.0,1,1
4178,42.0,1,1
4179,118.0,1,1
4180,126.0,1,1
4181,272.0,1,1
4182,210.0,1,1
4183,78.0,1,1
4184,106.0,1,1
4185,239.0,1,1
4186,152.0,1,1
4187,153.0,1,1
4188,384.0,1,1
4189,146.0,1,1
4190,9.0,0,1
4191,211.0,1,1
4192,256.0,1,1
4193,387.0,1,1
4194,250.0,1,1
4195,138.0,1,1
4196,159.0,1,1
4197,266.0,1,1
4198,323.0,1,1
4199,211.0,1,1
4200,173.0,1,1
4201,195.0,1,1
4202,193.0,1,1
4203,28.0,0,0
4204,107.0,1,1
4205,162.0,1,1
4206,186.0,1,1
4207,78.0,1,1
4208,273.0,1,1
4209,404.0,1,1
4210,391.0,1,1
4211,128.0,1,1
4212,457.0,1,1
4213,366.0,1,1
4214,205.0,1,1
4215,306.0,1,1
4216,305.0,1,1
4217,78.0,1,1
4218,9.0,1,1
4219,110.0,1,1
4220,181.0,1,1
4221,73.0,1,1
4222,6.0,0,1
4223,59.0,1,1
4224,209.0,1,1
4225,206.0,1,1
4226,185.0,1,1
4227,137.0,1,1
4228,220.0,1,1
4229,190.0,1,1
4230,313.0,1,1
4231,374.0,1,1
4232,329.0,1,1
4233,107.0,1,1
4234,184.0,1,1
4235,158.0,1,1
4236,12.0,0,0
4237,158.0,1,1
4238,112.0,1,1
4239,141.0,1,1
4240,48.0,1,1
4241,102.0,1,1
4242,145.0,1,1
4243,122.0,1,1
4244,290.0,1,1
4245,27.0,1,1
4246,399.0,1,1
4247,200.0,1,1
4248,143.0,1,1
4249,392.0,1,1
4250,61.0,1,1
4251,69.0,1,1
4252,260.0,1,1
4253,19.0,0,0
4254,10.0,0,1
4255,220.0,1,1
4256,189.0,1,1
4257,214.0,1,1
4258,319.0,1,1
4259,253.0,1,1
4260,223.0,1,1
4261,84.0,1,1
4262,176.0,1,1
4263,386.0,1,1
4264,345.0,1,1
4265,37.0,0,0
4266,94.0,1,1
4267,15.0,0,0
4268,71.0,1,1
4269,132.0,1,1
4270,34.0,1,1
4271,31.0,1,1
4272,9.0,0,1
4273,49.0,1,1
4274,7.0,0,0
4275,97.0,1,1
4276,60.0,1,1
4277,157.0,1,1
4278,32.0,1,1
4279,136.0,1,1
4280,170.0,1,1
4281,220.0,1,1
4282,253.0,1,1
4283,130.0,1,1
4284,114.0,1,1
4285,57.0,1,1
4286,182.0,1,1
4287,105.0,1,1
4288,104.0,1,1
4289,110.0,1,1
4290,163.0,1,1
4291,201.0,1,1
4292,293.0,1,1
4293,186.0,1,1
4294,139.0,1,1
4295,148.0,1,1
4296,47.0,1,1
4297,104.0,1,1
4298,266.0,1,1
4299,147.0,1,1
4300,251.0,1,1
4301,163.0,1,1
4302,198.0,1,1
4303,54.0,1,1
4304,123.0,1,1
4305,93.0,1,1
4306,41.0,1,1
4307,128.0,1,1
4308,248.0,1,1
4309,197.0,1,1
4310,118.0,1,1
4311,160.0,1,1
4312,69.0,1,1
4313,231.0,1,1
4314,187.0,1,1
4315,83.0,1,1
4316,127.0,1,1
4317,35.0,1,1
4318,52.0,1,1
4319,110.0,1,1
4320,71.0,1,1
4321,14.0,0,1
4322,87.0,1,1
4323,12.0,1,0
4324,266.0,1,1
4325,115.0,1,1
4326,86.0,1,1
4327,99.0,1,1
4328,145.0,1,1
4329,41.0,1,1
4330,64.0,1,1
4331,207.0,1,1
4332,8.0,0,1
4333,61.0,1,1
4334,6.0,0,0
4335,61.0,1,1
4336,13.0,1,1
4337,8.0,1,0
4338,18.0,1,1
4339,179.0,1,1
4340,80.0,1,1
4341,10.0,0,1
4342,195.0,1,1
4343,274.0,1,1
4344,204.0,1,1
4345,245.0,1,1
4346,144.0,1,1
4347,94.0,1,1
4348,190.0,1,1
4349,151.0,1,1
4350,6.0,0,1
4351,114.0,1,1
4352,173.0,1,1
4353,177.0,1,1
4354,114.0,1,1
4355,146.0,1,1
4356,16.0,1,0
4357,141.0,1,1
4358,59.0,1,1
4359,4.0,0,1
4360,389.0,1,1
4361,231.0,1,1
4362,252.0,1,1
4363,91.0,1,1
4364,143.0,1,1
4365,269.0,1,1
4366,127.0,1,1
4367,140.0,1,1
4368,407.0,1,1
4369,191.0,1,1
4370,183.0,1,1
4371,0.0,0,1
4372,6.0,1,0
4373,37.0,1,1
4374,108.0,1,1
4375,191.0,1,1
4376,70.0,1,1
4377,97.0,1,1
4378,112.0,1,1
4379,106.0,1,1
4380,38.0,1,1
4381,185.0,1,1
4382,370.0,1,1
4383,434.0,1,1
4384,357.0,1,1
4385,124.0,1,1
4386,71.0,1,1
4387,87.0,1,1
4388,151.0,1,1
4389,83.0,1,1
4390,178.0,1,1
4391,279.0,1,1
4392,219.0,1,1
4393,171.0,1,1
4394,125.0,1,1
4395,200.0,1,1
4396,30.0,1,1
4397,9.0,0,1
4398,56.0,1,1
4399,197.0,1,1
4400,42.0,1,1
4401,160.0,1,1
4402,43.0,1,1
4403,14.0,0,1
4404,7.0,0,0
4405,26.0,1,0
4406,5.0,0,0
4407,83.0,1,1
4408,73.0,1,1
4409,120.0,1,1
4410,118.0,1,1
4411,97.0,1,1
4412,152.0,1,1
4413,176.0,1,1
4414,71.0,1,1
4415,92.0,1,1
4416,91.0,1,1
4417,110.0,1,1
4418,192.0,1,1
4419,457.0,1,1
4420,468.0,1,1
4421,367.0,1,1
4422,295.0,1,1
4423,455.0,1,1
4424,442.0,1,1
4425,422.0,1,1
4426,198.0,1,1
4427,444.0,1,1
4428,358.0,1,1
4429,5.0,0,0
4430,7.0,1,0
4431,7.0,1,0
4432,17.0,1,0
4433,10.0,0,0
4434,113.0,1,1
4435,61.0,1,1
4436,10.0,0,0
4437,4.0,0,0
4438,35.0,1,1
4439,29.0,1,1
4440,114.0,1,1
4441,17.0,0,1
4442,98.0,1,1
4443,44.0,1,1
4444,24.0,1,1
4445,53.0,1,1
4446,161.0,1,1
4447,237.0,1,1
4448,316.0,1,1
4449,11.0,0,0
4450,5.0,0,1
4451,97.0,1,1
4452,302.0,1,1
4453,10.0,1,0
4454,7.0,0,1
4455,284.0,1,1
4456,10.0,1,0
4457,14.0,1,1
4458,13.0,0,0
4459,217.0,1,1
4460,226.0,1,1
4461,144.0,1,1
4462,144.0,1,1
4463,8.0,0,1
4464,216.0,1,1
4465,159.0,1,1
4466,26.0,1,1
4467,104.0,1,1
4468,81.0,1,1
4469,7.0,1,0
4470,180.0,1,1
4471,115.0,1,1
4472,108.0,1,1
4473,208.0,1,1
4474,83.0,1,1
4475,45.0,1,1
4476,92.0,1,1
4477,176.0,1,1
4478,54.0,1,1
4479,83.0,1,1
4480,84.0,1,1
4481,107.0,1,1
4482,115.0,1,1
4483,126.0,1,1
4484,159.0,1,1
4485,178.0,1,1
4486,239.0,1,1
4487,10.0,0,0
4488,52.0,1,1
4489,220.0,1,1
4490,145.0,1,1
4491,12.0,0,1
4492,170.0,1,1
4493,76.0,1,1
4494,101.0,1,1
4495,47.0,1,1
4496,130.0,1,1
4497,64.0,1,1
4498,41.0,1,1
4499,196.0,1,1
4500,126.0,1,1
4501,63.0,1,1
4502,5.0,0,0
4503,11.0,1,1
4504,155.0,1,1
4505,67.0,1,1
4506,249.0,1,1
4507,199.0,1,1
4508,81.0,1,1
4509,93.0,1,1
4510,197.0,1,1
4511,38.0,1,1
4512,127.0,1,1
4513,186.0,1,1
4514,92.0,1,1
4515,124.0,1,1
4516,7.0,0,0
4517,170.0,1,1
4518,192.0,1,1
4519,186.0,1,1
4520,40.0,1,1
4521,30.0,0,1
4522,68.0,1,1
4523,442.0,1,1
4524,540.0,1,1
4525,413.0,1,1
4526,138.0,1,1
4527,6.0,1,0
4528,9.0,1,1
4529,224.0,1,1
4530,37.0,1,1
4531,348.0,1,1
4532,8.0,0,0
4533,196.0,1,1
4534,131.0,1,1
4535,164.0,1,1
4536,158.0,1,1
4537,221.0,1,1
4538,113.0,1,1
4539,86.0,1,1
4540,175.0,1,1
4541,230.0,1,1
4542,165.0,1,1
4543,52.0,1,1
4544,57.0,1,1
4545,21.0,1,1
4546,63.0,1,1
4547,42.0,1,1
4548,38.0,1,1
4549,24.0,1,1
4550,85.0,1,1
4551,95.0,1,1
4552,54.0,1,1
4553,50.0,1,1
4554,12.0,1,1
4555,15.0,1,1
4556,64.0,1,1
4557,8.0,1,0
4558,82.0,1,1
4559,65.0,1,1
4560,153.0,1,1
4561,78.0,1,1
4562,21.0,1,0
4563,43.0,1,1
4564,6.0,0,1
4565,91.0,1,1
4566,93.0,1,1
4567,8.0,0,1
4568,106.0,1,1
4569,31.0,1,1
4570,14.0,0,0
4571,14.0,0,0
4572,131.0,1,1
4573,5.0,0,1
4574,112.0,1,1
4575,10.0,0,1
4576,79.0,1,1
4577,42.0,1,1
4578,201.0,1,1
4579,59.0,1,1
4580,86.0,1,1
4581,5.0,0,0
4582,78.0,1,1
4583,255.0,1,1
4584,114.0,1,1
4585,50.0,1,1
4586,184.0,1,1
4587,113.0,1,1
4588,186.0,1,1
4589,40.0,1,1
4590,12.0,1,1
4591,13.0,0,0
4592,123.0,1,1
4593,107.0,1,1
4594,197.0,1,1
4595,154.0,1,1
4596,175.0,1,1
4597,97.0,1,1
4598,77.0,1,1
4599,132.0,1,1
4600,199.0,1,1
4601,74.0,1,1
4602,13.0,0,1
4603,9.0,0,1
4604,53.0,1,1
4605,200.0,1,1
4606,169.0,1,1
4607,90.0,1,1
4608,68.0,1,1
4609,143.0,1,1
4610,93.0,1,1
4611,56.0,1,1
4612,102.0,1,1
4613,249.0,1,1
4614,116.0,1,1
4615,52.0,1,1
4616,309.0,1,1
4617,153.0,1,1
4618,154.0,1,1
4619,194.0,1,1
4620,141.0,1,1
4621,10.0,0,1
4622,171.0,1,1
4623,158.0,1,1
4624,110.0,1,1
4625,159.0,1,1
4626,91.0,1,1
4627,158.0,1,1
4628,7.0,0,1
4629,70.0,1,1
4630,74.0,1,1
4631,114.0,1,1
4632,78.0,1,1
4633,23.0,1,1
4634,98.0,1,1
4635,13.0,0,0
4636,12.0,1,1
4637,173.0,1,1
4638,122.0,1,1
4639,77.0,1,1
4640,16.0,0,0
4641,27.0,1,0
4642,99.0,1,1
4643,103.0,1,1
4644,226.0,1,1
4645,148.0,1,1
4646,132.0,1,1
4647,9.0,0,1
4648,246.0,1,1
4649,260.0,1,1
4650,74.0,1,1
4651,87.0,1,1
4652,52.0,1,1
4653,42.0,1,1
4654,311.0,1,1
4655,197.0,1,1
4656,221.0,1,1
4657,297.0,1,1
4658,32.0,1,1
4659,60.0,1,1
4660,72.0,1,1
4661,123.0,1,1
4662,14.0,0,0
4663,196.0,1,1
4664,123.0,1,1
4665,34.0,1,1
4666,19.0,1,0
4667,9.0,0,0
4668,14.0,1,1
4669,89.0,1,1
4670,20.0,0,1
4671,212.0,1,1
4672,89.0,1,1
4673,252.0,1,1
4674,8.0,0,1
4675,114.0,1,1
4676,63.0,1,1
4677,18.0,1,1
4678,52.0,1,1
4679,102.0,1,1
4680,28.0,1,1
4681,196.0,1,1
4682,44.0,1,1
4683,16.0,0,1
4684,181.0,1,1
4685,236.0,1,1
4686,18.0,1,1
4687,75.0,1,1
4688,265.0,1,1
4689,23.0,0,0
4690,284.0,1,1
4691,211.0,1,1
4692,145.0,1,1
4693,15.0,0,1
4694,78.0,1,1
4695,125.0,1,1
4696,48.0,1,1
4697,135.0,1,1
4698,212.0,1,1
4699,212.0,1,1
4700,110.0,1,1
4701,85.0,1,1
4702,116.0,1,1
4703,217.0,1,1
4704,159.0,1,1
4705,193.0,1,1
4706,59.0,1,1
4707,9.0,1,1
4708,21.0,1,1
4709,450.0,1,1
4710,32.0,1,1
4711,103.0,1,1
4712,62.0,1,1
4713,22.0,0,1
4714,213.0,1,1
4715,230.0,1,1
4716,280.0,1,1
4717,182.0,1,1
4718,173.0,1,1
4719,111.0,1,1
4720,59.0,1,1
4721,180.0,1,1
4722,234.0,1,1
4723,5.0,0,0
4724,6.0,0,0
4725,13.0,0,0
4726,186.0,1,1
4727,186.0,1,1
4728,119.0,1,1
4729,269.0,1,1
4730,124.0,1,1
4731,208.0,1,1
4732,144.0,1,1
4733,46.0,1,1
4734,10.0,1,0
4735,11.0,1,1
4736,13.0,1,0
4737,6.0,1,0
4738,15.0,1,1
4739,99.0,1,1
4740,7.0,1,1
4741,91.0,1,1
4742,4.0,0,0
4743,60.0,1,1
4744,6.0,0,0
4745,12.0,0,0
4746,4.0,0,1
4747,90.0,1,1
4748,105.0,1,1
4749,169.0,1,1
4750,100.0,1,1
4751,80.0,1,1
4752,226.0,1,1
4753,211.0,1,1
4754,78.0,1,1
4755,103.0,1,1
4756,10.0,0,1
4757,85.0,1,1
4758,29.0,1,1
4759,27.0,1,1
4760,10.0,1,0
4761,7.0,1,1
4762,130.0,1,1
4763,109.0,1,1
4764,204.0,1,1
4765,73.0,1,1
4766,113.0,1,1
4767,100.0,1,1
4768,50.0,1,1
4769,44.0,1,1
4770,154.0,1,1
4771,122.0,1,1
4772,121.0,1,1
4773,251.0,1,1
4774,193.0,1,1
4775,88.0,1,1
4776,137.0,1,1
4777,9.0,1,1
4778,15.0,0,0
4779,79.0,1,1
4780,70.0,1,1
4781,32.0,1,1
4782,42.0,1,1
4783,141.0,1,1
4784,157.0,1,1
4785,175.0,1,1
4786,144.0,1,1
4787,238.0,1,1
4788,53.0,1,1
4789,80.0,1,1
4790,17.0,0,1
4791,7.0,1,0
4792,7.0,0,0
4793,8.0,0,0
4794,130.0,1,1
4795,8.0,0,0
4796,4.0,0,0
4797,7.0,0,1
4798,35.0,0,1
4799,15.0,0,0
4800,9.0,0,0
4801,32.0,1,1
4802,33.0,1,1
4803,16.0,1,1
4804,44.0,1,1
4805,140.0,1,1
4806,10.0,0,1
4807,132.0,1,1
4808,11.0,0,0
4809,6.0,1,0
4810,37.0,1,1
4811,11.0,0,1
4812,289.0,1,1
4813,188.0,1,1
4814,171.0,1,1
4815,88.0,1,1
4816,97.0,1,1
4817,247.0,1,1
4818,15.0,1,0
4819,85.0,1,1
4820,183.0,1,1
4821,202.0,1,1
4822,329.0,1,1
4823,241.0,1,1
4824,164.0,1,1
4825,88.0,1,1
4826,117.0,1,1
4827,396.0,1,1
4828,247.0,1,1
4829,44.0,1,1
4830,6.0,0,0
4831,134.0,1,1
4832,235.0,1,1
4833,34.0,1,1
4834,219.0,1,1
4835,199.0,1,1
4836,170.0,1,1
4837,190.0,1,1
4838,126.0,1,1
4839,195.0,1,1
4840,87.0,1,1
4841,137.0,1,1
4842,114.0,1,1
4843,100.0,1,1
4844,215.0,1,1
4845,115.0,1,1
4846,124.0,1,1
4847,322.0,1,1
4848,377.0,1,1
4849,117.0,1,1
4850,179.0,1,1
4851,5.0,0,1
4852,163.0,1,1
4853,99.0,1,1
4854,31.0,1,0
4855,184.0,1,1
4856,334.0,1,1
4857,153.0,1,1
4858,115.0,1,1
4859,40.0,1,1
4860,53.0,1,1
4861,184.0,1,1
4862,154.0,1,1
4863,47.0,1,1
4864,30.0,1,1
4865,66.0,1,1
4866,7.0,0,1
4867,24.0,1,1
4868,101.0,1,1
4869,183.0,1,1
4870,204.0,1,1
4871,20.0,0,0
4872,139.0,1,1
4873,93.0,1,1
4874,106.0,1,1
4875,167.0,1,1
4876,303.0,1,1
4877,141.0,1,1
4878,204.0,1,1
4879,58.0,1,1
4880,39.0,1,1
4881,193.0,1,1
4882,3.0,0,0
4883,69.0,1,1
4884,134.0,1,1
4885,118.0,1,1
4886,202.0,1,1
4887,64.0,1,1
4888,226.0,1,1
4889,19.0,1,1
4890,28.0,0,1
4891,41.0,1,1
4892,104.0,1,1
4893,112.0,1,1
4894,84.0,1,1
4895,98.0,1,1
4896,85.0,1,1
4897,6.0,0,1
4898,111.0,1,1
4899,119.0,1,1
4900,344.0,1,1
4901,117.0,1,1
4902,174.0,1,1
4903,171.0,1,1
4904,296.0,1,1
4905,193.0,1,1
4906,40.0,1,1
4907,29.0,1,1
4908,26.0,1,1
4909,71.0,1,1
4910,7.0,0,0
4911,239.0,1,1
4912,251.0,1,1
4913,256.0,1,1
4914,20.0,1,1
4915,15.0,1,1
4916,97.0,1,1
4917,6.0,0,1
4918,266.0,1,1
4919,16.0,0,1
4920,7.0,0,1
4921,176.0,1,1
4922,44.0,1,1
4923,11.0,0,1
4924,14.0,0,0
4925,44.0,1,1
4926,74.0,1,1
4927,64.0,1,1
4928,144.0,1,1
4929,37.0,1,1
4930,17.0,0,1
4931,100.0,1,1
4932,21.0,1,0
4933,62.0,1,1
4934,83.0,1,1
4935,35.0,1,1
4936,87.0,1,1
4937,156.0,1,1
4938,208.0,1,1
4939,190.0,1,1
4940,172.0,1,1
4941,186.0,1,1
4942,347.0,1,1
4943,150.0,1,1
4944,108.0,1,1
4945,196.0,1,1
4946,4.0,0,0
4947,44.0,1,1
4948,55.0,1,1
4949,42.0,1,1
4950,83.0,1,1
4951,253.0,1,1
4952,0.0,0,0
4953,144.0,1,1
4954,10.0,0,0
4955,148.0,1,1
4956,19.0,1,1
4957,74.0,1,1
4958,53.0,1,1
4959,192.0,1,1
4960,59.0,1,1
4961,205.0,1,1
4962,120.0,1,1
4963,17.0,0,1
4964,259.0,1,1
4965,168.0,1,1
4966,295.0,1,1
4967,209.0,1,1
4968,24.0,0,1
4969,175.0,1,1
4970,128.0,1,1
4971,137.0,1,1
4972,228.0,1,1
4973,310.0,1,1
4974,239.0,1,1
4975,231.0,1,1
4976,123.0,1,1
4977,14.0,1,1
4978,72.0,1,1
4979,184.0,1,1
4980,211.0,1,1
4981,283.0,1,1
4982,282.0,1,1
4983,54.0,1,1
4984,55.0,1,1
4985,10.0,1,1
4986,39.0,1,1
4987,124.0,1,1
4988,122.0,1,1
4989,328.0,1,1
4990,52.0,1,1
4991,6.0,0,0
4992,147.0,1,1
4993,31.0,1,1
4994,103.0,1,1
4995,189.0,1,1
4996,7.0,1,0
4997,7.0,0,0
4998,58.0,1,1
4999,63.0,1,1
5000,30.0,1,1
5001,117.0,1,1
5002,75.0,1,1
5003,89.0,1,1
5004,76.0,1,1
5005,63.0,1,1
5006,99.0,1,1
5007,41.0,1,1
5008,147.0,1,1
5009,212.0,1,1
5010,189.0,1,1
5011,279.0,1,1
5012,159.0,1,1
5013,123.0,1,1
5014,133.0,1,1
5015,155.0,1,1
5016,165.0,1,1
5017,130.0,1,1
5018,132.0,1,1
5019,290.0,1,1
5020,152.0,1,1
5021,179.0,1,1
5022,182.0,1,1
5023,187.0,1,1
5024,223.0,1,1
5025,128.0,1,1
5026,22.0,0,0
5027,319.0,1,1
5028,95.0,1,1
5029,189.0,1,1
5030,258.0,1,1
5031,24.0,0,1
5032,300.0,1,1
5033,214.0,1,1
5034,158.0,1,1
5035,247.0,1,1
5036,286.0,1,1
5037,82.0,1,1
5038,72.0,1,1
5039,178.0,1,1
5040,331.0,1,1
5041,327.0,1,1
5042,384.0,1,1
5043,177.0,1,1
5044,202.0,1,1
5045,263.0,1,1
5046,61.0,1,1
5047,10.0,1,0
5048,76.0,1,1
5049,290.0,1,1
5050,380.0,1,1
5051,254.0,1,1
5052,159.0,1,1
5053,146.0,1,1
5054,149.0,1,1
5055,184.0,1,1
5056,135.0,1,1
5057,6.0,0,0
5058,163.0,1,1
5059,370.0,1,1
5060,89.0,1,1
5061,77.0,1,1
5062,120.0,1,1
5063,112.0,1,1
5064,57.0,1,1
5065,103.0,1,1
5066,98.0,1,1
5067,108.0,1,1
5068,168.0,1,1
5069,324.0,1,1
5070,144.0,1,1
5071,217.0,1,1
5072,51.0,1,1
5073,284.0,1,1
5074,111.0,1,1
5075,230.0,1,1
5076,206.0,1,1
5077,200.0,1,1
5078,81.0,1,1
5079,126.0,1,1
5080,127.0,1,1
5081,31.0,1,1
5082,153.0,1,1
5083,8.0,0,0
5084,6.0,0,0
5085,6.0,0,0
5086,10.0,0,0
5087,14.0,0,0
5088,79.0,1,1
5089,149.0,1,1
5090,90.0,1,1
5091,121.0,1,1
5092,42.0,1,1
5093,24.0,1,1
5094,169.0,1,1
5095,48.0,1,1
5096,5.0,0,0
5097,7.0,0,0
5098,4.0,0,0
5099,154.0,1,1
5100,231.0,1,1
5101,232.0,1,1
5102,119.0,1,1
5103,181.0,1,1
5104,247.0,1,1
5105,114.0,1,1
5106,118.0,1,1
5107,241.0,1,1
5108,21.0,0,0
5109,197.0,1,1
5110,175.0,1,1
5111,51.0,1,1
5112,88.0,1,1
5113,260.0,1,1
5114,157.0,1,1
5115,231.0,1,1
5116,240.0,1,1
5117,188.0,1,1
5118,219.0,1,1
5119,301.0,1,1
5120,340.0,1,1
5121,234.0,1,1
5122,384.0,1,1
5123,261.0,1,1
5124,115.0,1,1
5125,35.0,1,1
5126,212.0,1,1
5127,88.0,1,1
5128,5.0,1,0
5129,129.0,1,1
5130,69.0,1,1
5131,12.0,0,0
5132,12.0,0,1
5133,5.0,0,0
5134,205.0,1,1
5135,43.0,1,1
5136,20.0,1,1
5137,11.0,1,1
5138,11.0,1,0
5139,293.0,1,1
5140,24.0,1,0
5141,277.0,1,1
5142,187.0,1,1
5143,178.0,1,1
5144,134.0,1,1
5145,122.0,1,1
5146,242.0,1,1
5147,127.0,1,1
5148,106.0,1,1
5149,209.0,1,1
5150,163.0,1,1
5151,85.0,1,1
5152,40.0,1,1
5153,245.0,1,1
5154,83.0,1,1
5155,184.0,1,1
5156,354.0,1,1
5157,129.0,1,1
5158,297.0,1,1
5159,7.0,0,1
5160,9.0,0,1
5161,28.0,1,0
5162,8.0,0,0
5163,36.0,1,1
5164,9.0,1,0
5165,6.0,0,1
5166,15.0,0,0
5167,127.0,1,1
5168,67.0,1,1
